,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
1802,support,0,0.6005896707105205,3,high,7.0,0.3386040775274859,0,185.9368690797093,no
1803,logistics,0,0.7468873456214951,3,medium,8.0,0.549048466989071,0,188.1761641686738,yes
1804,sales,0,0.6919581606395591,3,medium,4.0,0.1720082325875679,0,177.86151530070669,no
1805,sales,0,0.6154901986676771,3,medium,7.0,0.5321773119220714,0,184.85042049318696,no
1806,marketing,0,0.742776711344318,3,low,6.0,0.4310720544850159,0,183.4268572918615,yes
1807,retail,0,0.9091894756352086,3,medium,4.0,0.3205508395781321,0,176.27286495522011,yes
1808,sales,0,0.5089649228847438,3,medium,7.0,0.7490284585303183,0,186.12444336163705,yes
1809,admin,0,0.6190178830517079,4,medium,8.0,0.3690901745993339,0,188.0551170639182,no
1810,engineering,0,0.7334432230440089,3,medium,6.0,0.5796372235579127,1,182.49912719768017,no
1811,operations,0,0.8477495868003915,3,medium,4.0,0.3843874366284504,0,176.7682847672943,yes
1812,IT,0,0.6974279022902017,3,high,8.0,0.5245285981531794,1,190.3837513530703,no
1813,marketing,0,0.5858584399610143,4,medium,6.0,0.6397150504360952,0,183.70150547339856,no
1814,support,0,0.5463013782340983,3,medium,6.0,0.2834641794721285,0,183.0557512777677,no
1815,retail,0,0.6612471037534291,4,medium,6.0,0.330669976799661,1,184.2679831498133,no
1816,IT,0,0.7591600923477337,4,medium,8.0,0.4925770731361873,0,187.5127938951776,no
1817,admin,0,0.661716291782293,3,medium,4.0,0.7167631758202713,0,176.19324363171566,no
1818,sales,0,0.7625809399443798,2,medium,5.0,0.4714395485127106,0,180.34193362574737,yes
1819,operations,0,0.7195532776962119,2,medium,5.0,0.4978987499336929,1,180.4869227772297,yes
1820,admin,0,0.6783931581928948,4,low,5.0,0.6192963557185815,1,181.3770417618965,no
1821,operations,0,0.5583547564584859,5,medium,9.0,0.3706882570246801,0,190.51432488513444,no
1822,sales,0,0.6466969707561651,2,high,5.0,0.5900376922718029,0,179.68351718306906,no
1823,engineering,0,0.6639622683331352,3,medium,6.0,0.4341985141903476,0,183.0853591513585,yes
1824,engineering,0,0.5409975348457258,4,medium,7.0,0.7913290167198809,0,186.6162641969288,yes
1825,admin,0,0.6718920679839375,5,medium,6.0,0.6035224709734559,1,182.04879657432792,no
1826,sales,0,0.5254168745708577,3,medium,8.0,0.5763467927555327,0,187.60946976665417,yes
1827,retail,0,0.73512735463657,4,medium,4.0,0.5978602729889106,0,177.10119281396302,no
1828,admin,0,0.6693910496698013,3,medium,8.0,0.3977591028027524,0,188.5573364659564,yes
1829,sales,0,0.6305806342239046,3,low,8.0,0.6811062564981339,0,188.0771780205493,yes
1830,operations,0,0.6788987427794279,3,high,5.0,0.4734121950275115,1,179.88588102196462,yes
1831,sales,0,0.7027647644049517,4,medium,8.0,0.4389749649081181,0,188.1698318673565,no
1832,operations,0,0.6445472042820731,3,medium,5.0,0.5574177818403057,0,180.46932767890937,no
1833,sales,0,0.577873435629723,3,medium,6.0,0.594414581805137,0,182.10993391809325,no
1834,sales,0,0.5568375667168678,3,medium,7.0,0.5732550465341502,0,187.3314364296776,yes
1835,logistics,0,0.6357125233798491,3,high,5.0,0.6798761655961005,0,179.339857979684,no
1836,marketing,0,0.6360485061602013,3,medium,6.0,0.5517523813539588,0,182.54768564554595,no
1837,sales,0,0.8199939375605847,4,medium,6.0,0.4088586164581935,0,183.2886853605177,no
1838,sales,0,0.6542133925480682,4,medium,5.0,0.5011303741018764,0,179.29400843787022,yes
1839,engineering,0,0.450297426706955,3,medium,6.0,0.887758641631282,0,183.2075822826981,no
1840,retail,0,0.7242412234528717,4,medium,7.0,0.4506234579923709,0,186.12235156007284,no
1841,marketing,0,0.6336816416089355,4,medium,6.0,0.3213539495766024,0,183.5804523062176,yes
1842,operations,0,0.6152399296195117,4,medium,5.0,0.5125287126488076,0,179.91843046276082,no
1843,operations,0,0.6146446756172776,3,medium,8.0,0.5032104814626136,0,188.15442124322487,yes
1844,sales,0,0.6338722212073324,3,medium,6.0,0.6713739178087864,1,183.2013478796332,no
1845,engineering,0,0.6883355915345071,3,medium,6.0,0.4175386600630696,0,183.7053526557901,no
1846,retail,0,0.6352591053762706,3,medium,6.0,0.2898620255433614,1,183.27896009850045,no
1847,operations,0,0.6597300933519135,4,medium,8.0,0.6654991826098076,0,187.99443884722075,no
1848,sales,0,0.6465306284883177,4,high,8.0,0.4266898266759066,0,187.89378519914845,no
1849,engineering,0,0.5094995617150517,3,medium,8.0,0.4694686008408955,1,187.82262690797856,no
1850,sales,0,0.6347314809122241,3,medium,8.0,0.7068399792696467,0,187.588809146375,yes
1851,sales,0,0.6566298279368513,2,medium,8.0,0.329423033585779,0,188.29346604708536,no
1852,engineering,0,0.6289967142200972,3,medium,8.0,0.593153088885916,0,187.7357765964511,yes
1853,support,0,0.6298919469245512,4,medium,9.0,0.4228441640726832,0,192.83887530347133,no
1854,retail,0,0.5166322388456615,4,medium,8.0,0.4377018900853777,0,188.8888193634529,no
1855,logistics,0,0.8056472040865217,4,medium,6.0,0.3802264839198032,0,182.1572794387833,yes
1856,admin,0,0.8395109714699784,3,medium,8.0,0.6619306185489537,0,188.95227234240832,yes
1857,operations,0,0.7270445794102139,3,low,5.0,0.4526631647236836,0,180.95652083358192,no
1858,operations,0,0.6927766134126172,4,high,9.0,0.4756648819697797,1,191.0648011205247,no
1859,engineering,0,0.6867443266858198,3,medium,5.0,0.5845760082891068,0,181.4374982172748,no
1860,marketing,0,0.6201979866427562,3,medium,9.0,0.4984211450055636,1,191.3708318816477,no
1861,sales,0,0.7335360100737278,3,medium,5.0,0.5850019274362714,0,178.5805701336165,no
1862,operations,0,0.7019611211099996,3,medium,6.0,0.5291805568751049,0,183.5051794602177,no
1863,sales,0,0.6938243128626882,3,medium,5.0,0.5424900591451247,0,178.87075929152195,no
1864,engineering,0,0.6741155073299643,2,high,5.0,0.5622065961421608,1,181.3766495506232,no
1865,engineering,0,0.8701184746030164,3,low,6.0,0.2585540719819473,0,181.9464965639287,yes
1866,sales,0,0.7631913925367018,3,medium,8.0,0.5728311701055275,0,190.1075234360269,no
1867,operations,0,0.7595073874704774,3,medium,6.0,0.4346685284041153,0,184.23390864158188,no
1868,marketing,0,0.6080004254425271,3,low,4.0,0.7510298081704135,0,178.49561604680258,no
1869,support,0,0.6565093537074675,3,medium,9.0,0.5948088765599256,0,190.87440788219,no
1870,logistics,0,0.7424250388092867,5,medium,5.0,0.3052557967959562,0,180.14881117922727,no
1871,retail,0,0.6064977862316354,3,medium,7.0,0.7386487867856631,0,187.1887345528482,yes
1872,operations,0,0.642032202247619,2,low,8.0,0.6307260469308572,1,187.7437895099584,yes
1873,support,0,0.7633443517269531,2,medium,6.0,0.4358225124081542,0,183.3796365815797,no
1874,sales,0,0.6700818043435434,2,medium,9.0,0.5425272036271169,0,192.7045171518569,no
1875,marketing,0,0.6625553188794371,2,medium,6.0,0.3688091606133843,0,184.30665956788,yes
1876,support,0,0.6237128269240458,4,medium,6.0,0.6445228763611864,0,183.14228614261577,no
1877,IT,0,0.6065366138963245,3,medium,4.0,0.7598029502867094,0,175.9981605185803,no
1878,IT,0,0.4878148834963959,4,medium,7.0,0.7694200769345558,0,185.47518501875868,yes
1879,engineering,0,0.5495949408527081,4,low,6.0,0.6510257566930049,0,182.96289164935416,no
1880,engineering,1,0.6362443541576898,3,medium,6.0,0.1491346176591499,0,183.4140408925433,no
1881,sales,0,0.6256155845654217,3,medium,9.0,0.5110400732323122,0,191.4315069855432,no
1882,engineering,0,0.7356190223706953,4,medium,4.0,0.6258457963202754,1,177.08690833476558,no
1883,marketing,0,0.71456477321396,3,high,6.0,0.5441687436501966,1,182.3333038742496,no
1884,marketing,0,0.6172192008409509,3,low,8.0,0.4620605331507231,0,190.16300153844128,no
1885,support,0,0.566768401637803,4,high,6.0,0.4744720469102262,0,184.2612184103096,no
1886,sales,0,0.5559413129621955,4,medium,8.0,0.4382887779441862,1,189.041383585478,no
1887,sales,0,0.7054903803484216,3,medium,5.0,0.5042527540601919,0,181.22878629174184,no
1888,support,0,0.6032688885679032,3,medium,7.0,0.3191713178362066,0,185.08944114624592,no
1889,engineering,0,0.5743707306876201,4,high,5.0,0.8865277659861891,0,180.95656171961107,no
1890,sales,0,0.5829584207583561,4,high,7.0,0.2193911376362644,0,184.68500475204723,no
1891,sales,0,0.5299613004398853,4,medium,10.0,0.4567293785245667,0,193.54478993701824,no
1892,marketing,0,0.5652736908632465,5,high,6.0,0.147306492768181,0,181.99102369885009,no
1893,retail,0,0.6737077334768959,3,medium,8.0,0.4603488043954485,0,189.0960647150017,yes
1894,engineering,0,0.6156155733092461,2,medium,8.0,0.6233033769356942,0,188.8322424151992,no
1895,retail,0,0.4678594034530242,4,medium,7.0,0.8515668191629459,0,184.69027339698368,no
1896,support,0,0.5996272226428738,4,medium,5.0,0.6179643550929421,0,180.37047935189275,no
1897,sales,0,0.6991327221639402,3,medium,5.0,0.6370527887425599,0,180.2585048155267,no
1898,retail,0,0.5619106083605531,4,medium,7.0,0.6865850428567004,0,186.2601573161838,yes
1899,marketing,0,0.7303106896336473,4,medium,6.0,0.3829570836549415,0,181.58365872229624,yes
1900,retail,0,0.6599916261583495,3,medium,5.0,0.6496861825071064,0,180.5001174859028,no
1901,sales,0,0.6786564954330312,4,high,7.0,0.3864345351829354,0,186.77228934425017,no
1902,logistics,0,0.8074950504534337,3,medium,5.0,0.0959660617201733,0,180.23934504650725,no
1903,marketing,0,0.6776071537302001,4,low,9.0,0.5182105796577756,0,192.27631615357527,no
1904,engineering,0,0.5569212616822751,3,medium,5.0,0.8130390394745949,0,180.60073942648503,no
1905,IT,0,0.6929381228223509,3,medium,7.0,0.3563684284503425,0,184.9312977009932,no
1906,IT,0,0.6899790856244249,3,medium,7.0,0.4090452797793887,0,186.59935975998405,no
1907,engineering,0,0.681491611188979,3,medium,5.0,0.6014144363267889,0,181.00971690202823,no
